District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
19,3,2012,All Students,2147,679,354,16.5,888,41.4,788,36.7,117,5.4,905,42.2
19,4,2006,All Students,2341,663,292,12.5,485,20.7,1201,51.3,363,15.5,1564,66.8
19,4,2007,All Students,2294,669,208,9.1,472,20.6,1194,52,420,18.3,1614,70.4
19,4,2008,All Students,2333,671,191,8.2,441,18.9,1264,54.2,437,18.7,1701,72.9
19,4,2009,All Students,2258,679,136,6,342,15.1,1190,52.7,590,26.1,1780,78.8
19,4,2010,All Students,2249,675,213,9.5,964,42.9,720,32,352,15.7,1072,47.7
19,4,2011,All Students,2253,676,220,9.8,911,40.4,782,34.7,340,15.1,1122,49.8
19,4,2012,All Students,2162,677,209,9.7,845,39.1,758,35.1,350,16.2,1108,51.2
19,5,2006,All Students,2284,656,346,15.1,660,28.9,975,42.7,303,13.3,1278,56
19,5,2007,All Students,2357,661,244,10.4,613,26,1173,49.8,327,13.9,1500,63.6
19,5,2008,All Students,2224,666,131,5.9,507,22.8,1258,56.6,328,14.7,1586,71.3
19,5,2009,All Students,2236,673,97,4.3,376,16.8,1295,57.9,468,20.9,1763,78.8
19,5,2010,All Students,2159,670,276,12.8,918,42.5,677,31.4,288,13.3,965,44.7
19,5,2011,All Students,2134,672,228,10.7,940,44,734,34.4,232,10.9,966,45.3
19,5,2012,All Students,2075,676,234,11.3,744,35.9,751,36.2,346,16.7,1097,52.9
19,6,2006,All Students,2295,642,476,20.7,790,34.4,873,38,156,6.8,1029,44.8
19,6,2007,All Students,2024,657,281,13.9,531,26.2,925,45.7,287,14.2,1212,59.9
19,6,2008,All Students,2082,656,227,10.9,556,26.7,1081,51.9,218,10.5,1299,62.4
19,6,2009,All Students,1975,667,108,5.5,480,24.3,1063,53.8,324,16.4,1387,70.2
19,6,2010,All Students,1956,664,318,16.3,879,44.9,492,25.2,267,13.7,759,38.8
19,6,2011,All Students,1943,669,306,15.7,766,39.4,557,28.7,314,16.2,871,44.8
19,6,2012,All Students,1948,665,342,17.6,771,39.6,543,27.9,292,15,835,42.9
19,7,2006,All Students,2250,628,639,28.4,908,40.4,617,27.4,86,3.8,703,31.2
19,7,2007,All Students,2339,646,338,14.5,895,38.3,905,38.7,201,8.6,1106,47.3
19,7,2008,All Students,2029,654,163,8,695,34.3,969,47.8,202,10,1171,57.7
19,7,2009,All Students,2046,661,79,3.9,534,26.1,1220,59.6,213,10.4,1433,70
19,7,2010,All Students,1960,661,328,16.7,862,44,532,27.1,238,12.1,770,39.3
19,7,2011,All Students,1925,662,323,16.8,887,46.1,515,26.8,200,10.4,715,37.1
19,7,2012,All Students,1948,661,355,18.2,860,44.1,459,23.6,274,14.1,733,37.6
19,8,2006,All Students,2235,633,597,26.7,948,42.4,618,27.7,72,3.2,690,30.9
19,8,2007,All Students,2261,639,514,22.7,911,40.3,735,32.5,101,4.5,836,37
19,8,2008,All Students,2228,649,321,14.4,801,36,939,42.1,167,7.5,1106,49.6
19,8,2009,All Students,2097,656,162,7.7,711,33.9,1060,50.5,164,7.8,1224,58.4
19,8,2010,All Students,2093,661,436,20.8,1015,48.5,470,22.5,172,8.2,642,30.7
19,8,2011,All Students,2028,660,361,17.8,954,47,570,28.1,143,7.1,713,35.2
19,8,2012,All Students,1914,663,273,14.3,994,51.9,534,27.9,113,5.9,647,33.8
19,All Grades,2006,All Students,13759,649,2548,18.5,4194,30.5,5554,40.4,1463,10.6,7017,51
19,All Grades,2007,All Students,13686,658,1755,12.8,3810,27.8,6191,45.2,1930,14.1,8121,59.3
19,All Grades,2008,All Students,13179,662,1137,8.6,3322,25.2,6996,53.1,1724,13.1,8720,66.2
19,All Grades,2009,All Students,12878,671,610,4.7,2636,20.5,7413,57.6,2219,17.2,9632,74.8
19,All Grades,2010,All Students,12641,669,1939,15.3,5505,43.5,3560,28.2,1637,12.9,5197,41.1
19,All Grades,2011,All Students,12519,670,1810,14.5,5389,43,3968,31.7,1352,10.8,5320,42.5
19,All Grades,2012,All Students,12194,670,1767,14.5,5102,41.8,3833,31.4,1492,12.2,5325,43.7
20,3,2006,All Students,2915,691,118,4,270,9.3,1384,47.5,1143,39.2,2527,86.7
20,3,2007,All Students,2886,697,85,2.9,214,7.4,1333,46.2,1254,43.5,2587,89.6
20,3,2008,All Students,2967,698,54,1.8,159,5.4,1649,55.6,1105,37.2,2754,92.8
20,3,2009,All Students,3030,700,34,1.1,110,3.6,1826,60.3,1060,35,2886,95.2
20,3,2010,All Students,3081,698,220,7.1,783,25.4,1116,36.2,962,31.2,2078,67.4
20,3,2011,All Students,3325,690,243,7.3,855,25.7,1589,47.8,638,19.2,2227,67
20,3,2012,All Students,3557,693,206,5.8,817,23,1863,52.4,671,18.9,2534,71.2
20,4,2006,All Students,2985,687,146,4.9,317,10.6,1433,48,1089,36.5,2522,84.5
20,4,2007,All Students,2927,693,118,4,272,9.3,1340,45.8,1197,40.9,2537,86.7
20,4,2008,All Students,2875,694,94,3.3,232,8.1,1353,47.1,1196,41.6,2549,88.7
20,4,2009,All Students,2970,702,77,2.6,189,6.4,1240,41.8,1464,49.3,2704,91
20,4,2010,All Students,3159,698,106,3.4,740,23.4,1115,35.3,1198,37.9,2313,73.2
20,4,2011,All Students,3123,698,119,3.8,615,19.7,1176,37.7,1213,38.8,2389,76.5
20,4,2012,All Students,3320,703,106,3.2,501,15.1,1190,35.8,1523,45.9,2713,81.7
20,5,2006,All Students,2911,680,179,6.1,440,15.1,1333,45.8,959,32.9,2292,78.7
20,5,2007,All Students,3011,689,106,3.5,334,11.1,1459,48.5,1112,36.9,2571,85.4
20,5,2008,All Students,2944,694,75,2.5,228,7.7,1374,46.7,1267,43,2641,89.7
20,5,2009,All Students,2897,697,48,1.7,182,6.3,1189,41,1478,51,2667,92.1
20,5,2010,All Students,3080,694,139,4.5,689,22.4,1178,38.2,1074,34.9,2252,73.1
20,5,2011,All Students,3248,697,118,3.6,616,19,1267,39,1247,38.4,2514,77.4
20,5,2012,All Students,3181,700,140,4.4,556,17.5,1084,34.1,1401,44,2485,78.1
20,6,2006,All Students,3175,661,373,11.7,807,25.4,1369,43.1,626,19.7,1995,62.8
20,6,2007,All Students,3147,676,229,7.3,566,18,1452,46.1,900,28.6,2352,74.7
20,6,2008,All Students,3150,682,126,4,458,14.5,1468,46.6,1098,34.9,2566,81.5
20,6,2009,All Students,3035,686,85,2.8,358,11.8,1458,48,1134,37.4,2592,85.4
20,6,2010,All Students,3219,687,205,6.4,869,27,1018,31.6,1127,35,2145,66.6
20,6,2011,All Students,3394,690,239,7,789,23.2,1096,32.3,1270,37.4,2366,69.7
20,6,2012,All Students,3576,694,214,6,718,20.1,1037,29,1607,44.9,2644,73.9
20,7,2006,All Students,3080,653,375,12.2,928,30.1,1397,45.4,380,12.3,1777,57.7
20,7,2007,All Students,3118,670,192,6.2,761,24.4,1308,41.9,857,27.5,2165,69.4
20,7,2008,All Students,3307,677,124,3.7,544,16.4,1615,48.8,1024,31,2639,79.8
20,7,2009,All Students,3224,685,39,1.2,356,11,1692,52.5,1137,35.3,2829,87.7
20,7,2010,All Students,3250,683,215,6.6,847,26.1,1006,31,1182,36.4,2188,67.3
20,7,2011,All Students,3341,686,215,6.4,824,24.7,953,28.5,1349,40.4,2302,68.9
20,7,2012,All Students,3436,689,217,6.3,764,22.2,957,27.9,1498,43.6,2455,71.4
20,8,2006,All Students,3260,657,476,14.6,960,29.4,1282,39.3,542,16.6,1824,56
20,8,2007,All Students,3080,662,335,10.9,848,27.5,1374,44.6,523,17,1897,61.6
20,8,2008,All Students,3128,676,168,5.4,639,20.4,1482,47.4,839,26.8,2321,74.2
20,8,2009,All Students,3370,680,75,2.2,567,16.8,1821,54,907,26.9,2728,80.9
20,8,2010,All Students,3574,687,241,6.7,1049,29.4,1251,35,1033,28.9,2284,63.9
20,8,2011,All Students,3405,688,202,5.9,863,25.3,1222,35.9,1118,32.8,2340,68.7
20,8,2012,All Students,3492,689,153,4.4,863,24.7,1319,37.8,1157,33.1,2476,70.9
20,All Grades,2006,All Students,18326,671,1667,9.1,3722,20.3,8198,44.7,4739,25.9,12937,70.6
20,All Grades,2007,All Students,18169,681,1065,5.9,2995,16.5,8266,45.5,5843,32.2,14109,77.7
20,All Grades,2008,All Students,18371,686,641,3.5,2260,12.3,8941,48.7,6529,35.5,15470,84.2
20,All Grades,2009,All Students,18526,691,358,1.9,1762,9.5,9226,49.8,7180,38.8,16406,88.6
20,All Grades,2010,All Students,19363,691,1126,5.8,4977,25.7,6684,34.5,6576,34,13260,68.5
20,All Grades,2011,All Students,19836,691,1136,5.7,4562,23,7303,36.8,6835,34.5,14138,71.3
20,All Grades,2012,All Students,20562,695,1036,5,4219,20.5,7450,36.2,7857,38.2,15307,74.4
21,3,2006,All Students,1934,682,145,7.5,235,12.2,915,47.3,639,33,1554,80.4
21,3,2007,All Students,1969,689,98,5,190,9.6,972,49.4,709,36,1681,85.4
21,3,2008,All Students,1922,690,48,2.5,157,8.2,1130,58.8,587,30.5,1717,89.3
21,3,2009,All Students,1879,696,20,1.1,111,5.9,1131,60.2,617,32.8,1748,93
21,3,2010,All Students,1949,696,177,9.1,571,29.3,662,34,539,27.7,1201,61.6
21,3,2011,All Students,1937,689,160,8.3,544,28.1,913,47.1,320,16.5,1233,63.7
21,3,2012,All Students,1935,690,157,8.1,516,26.7,971,50.2,291,15,1262,65.2
21,4,2006,All Students,1946,682,119,6.1,231,11.9,988,50.8,608,31.2,1596,82
21,4,2007,All Students,1936,684,126,6.5,283,14.6,916,47.3,611,31.6,1527,78.9
21,4,2008,All Students,1948,684,115,5.9,236,12.1,934,47.9,663,34,1597,82
21,4,2009,All Students,1940,697,65,3.4,147,7.6,859,44.3,869,44.8,1728,89.1
21,4,2010,All Students,1916,691,114,5.9,555,29,620,32.4,627,32.7,1247,65.1
21,4,2011,All Students,1997,693,92,4.6,508,25.4,736,36.9,661,33.1,1397,70
21,4,2012,All Students,1936,698,64,3.3,417,21.5,672,34.7,783,40.4,1455,75.2
21,5,2006,All Students,1987,674,149,7.5,362,18.2,926,46.6,550,27.7,1476,74.3
21,5,2007,All Students,1986,683,99,5,252,12.7,998,50.3,637,32.1,1635,82.3
21,5,2008,All Students,1952,686,75,3.8,227,11.6,989,50.7,661,33.9,1650,84.5
21,5,2009,All Students,1941,690,37,1.9,167,8.6,912,47,825,42.5,1737,89.5
21,5,2010,All Students,1905,689,93,4.9,502,26.4,757,39.7,553,29,1310,68.8
21,5,2011,All Students,1867,692,82,4.4,459,24.6,749,40.1,577,30.9,1326,71
21,5,2012,All Students,1967,694,81,4.1,447,22.7,735,37.4,704,35.8,1439,73.2
21,6,2006,All Students,2895,667,287,9.9,608,21,1360,47,640,22.1,2000,69.1
21,6,2007,All Students,2730,680,215,7.9,376,13.8,1240,45.4,899,32.9,2139,78.4
21,6,2008,All Students,2712,688,99,3.7,289,10.7,1216,44.8,1108,40.9,2324,85.7
21,6,2009,All Students,2769,692,65,2.3,253,9.1,1290,46.6,1161,41.9,2451,88.5
21,6,2010,All Students,2613,693,159,6.1,585,22.4,752,28.8,1117,42.7,1869,71.5
21,6,2011,All Students,2597,694,137,5.3,542,20.9,878,33.8,1040,40,1918,73.9
21,6,2012,All Students,2587,696,97,3.7,516,19.9,787,30.4,1187,45.9,1974,76.3
21,7,2006,All Students,3112,659,306,9.8,816,26.2,1440,46.3,550,17.7,1990,63.9
21,7,2007,All Students,2837,672,163,5.7,582,20.5,1333,47,759,26.8,2092,73.7
21,7,2008,All Students,2675,682,101,3.8,354,13.2,1213,45.3,1007,37.6,2220,83
21,7,2009,All Students,2799,691,27,1,239,8.5,1350,48.2,1183,42.3,2533,90.5
21,7,2010,All Students,2802,688,160,5.7,614,21.9,832,29.7,1196,42.7,2028,72.4
21,7,2011,All Students,2655,690,131,4.9,547,20.6,776,29.2,1201,45.2,1977,74.5
21,7,2012,All Students,2568,692,132,5.1,467,18.2,799,31.1,1170,45.6,1969,76.7
21,8,2006,All Students,3137,660,380,12.1,894,28.5,1340,42.7,523,16.7,1863,59.4
21,8,2007,All Students,3146,665,332,10.6,828,26.3,1360,43.2,626,19.9,1986,63.1
21,8,2008,All Students,2813,676,154,5.5,533,18.9,1381,49.1,745,26.5,2126,75.6
21,8,2009,All Students,2831,685,66,2.3,387,13.7,1508,53.3,870,30.7,2378,84
21,8,2010,All Students,2913,691,182,6.2,748,25.7,988,33.9,995,34.2,1983,68.1
21,8,2011,All Students,2851,691,142,5,614,21.5,1114,39.1,981,34.4,2095,73.5
21,8,2012,All Students,2705,691,109,4,608,22.5,1038,38.4,950,35.1,1988,73.5
21,All Grades,2006,All Students,15011,669,1386,9.2,3146,21,6969,46.4,3510,23.4,10479,69.8
21,All Grades,2007,All Students,14604,677,1033,7.1,2511,17.2,6819,46.7,4241,29,11060,75.7
21,All Grades,2008,All Students,14022,684,592,4.2,1796,12.8,6863,48.9,4771,34,11634,83
21,All Grades,2009,All Students,14159,691,280,2,1304,9.2,7050,49.8,5525,39,12575,88.8
21,All Grades,2010,All Students,14098,691,885,6.3,3575,25.4,4611,32.7,5027,35.7,9638,68.4
21,All Grades,2011,All Students,13904,691,744,5.4,3214,23.1,5166,37.2,4780,34.4,9946,71.5
21,All Grades,2012,All Students,13698,694,640,4.7,2971,21.7,5002,36.5,5085,37.1,10087,73.6
22,3,2006,All Students,2810,683,170,6,312,11.1,1412,50.2,916,32.6,2328,82.8
22,3,2007,All Students,2910,692,105,3.6,242,8.3,1440,49.5,1123,38.6,2563,88.1
22,3,2008,All Students,2804,692,54,1.9,187,6.7,1704,60.8,859,30.6,2563,91.4
22,3,2009,All Students,2856,697,21,0.7,131,4.6,1799,63,905,31.7,2704,94.7
22,3,2010,All Students,2975,695,307,10.3,868,29.2,969,32.6,831,27.9,1800,60.5
22,3,2011,All Students,2975,687,222,7.5,899,30.2,1451,48.8,403,13.5,1854,62.3
22,3,2012,All Students,2889,689,250,8.7,869,30.1,1350,46.7,420,14.5,1770,61.3
22,4,2006,All Students,2892,678,217,7.5,461,15.9,1401,48.4,813,28.1,2214,76.6
22,4,2007,All Students,2795,680,142,5.1,414,14.8,1461,52.3,778,27.8,2239,80.1
22,4,2008,All Students,2948,686,118,4,304,10.3,1561,53,965,32.7,2526,85.7
22,4,2009,All Students,2869,694,77,2.7,264,9.2,1394,48.6,1134,39.5,2528,88.1
22,4,2010,All Students,2992,691,152,5.1,838,28,1111,37.1,891,29.8,2002,66.9
22,4,2011,All Students,3024,691,171,5.7,776,25.7,1111,36.7,966,31.9,2077,68.7
22,4,2012,All Students,2947,695,122,4.1,682,23.1,1102,37.4,1041,35.3,2143,72.7
22,5,2006,All Students,2949,668,274,9.3,642,21.8,1377,46.7,656,22.2,2033,68.9
22,5,2007,All Students,2935,679,159,5.4,463,15.8,1463,49.8,850,29,2313,78.8
22,5,2008,All Students,2822,686,90,3.2,283,10,1508,53.4,941,33.3,2449,86.8
22,5,2009,All Students,2950,688,48,1.6,230,7.8,1543,52.3,1129,38.3,2672,90.6
22,5,2010,All Students,2874,686,144,5,876,30.5,1104,38.4,750,26.1,1854,64.5
22,5,2011,All Students,2942,690,123,4.2,710,24.1,1283,43.6,826,28.1,2109,71.7
22,5,2012,All Students,2978,694,160,5.4,667,22.4,1069,35.9,1082,36.3,2151,72.2
22,6,2006,All Students,2609,660,294,11.3,654,25.1,1267,48.6,394,15.1,1661,63.7
22,6,2007,All Students,2546,664,248,9.7,626,24.6,1217,47.8,455,17.9,1672,65.7
22,6,2008,All Students,2580,675,143,5.5,427,16.6,1312,50.9,698,27.1,2010,77.9
22,6,2009,All Students,2478,678,95,3.8,358,14.4,1366,55.1,659,26.6,2025,81.7
22,6,2010,All Students,2493,679,216,8.7,825,33.1,798,32,654,26.2,1452,58.2
22,6,2011,All Students,2422,679,224,9.2,820,33.9,803,33.2,575,23.7,1378,56.9
22,6,2012,All Students,2379,684,171,7.2,714,30,759,31.9,735,30.9,1494,62.8
22,7,2006,All Students,2562,652,332,13,837,32.7,1052,41.1,341,13.3,1393,54.4
22,7,2007,All Students,2719,662,210,7.7,809,29.8,1206,44.4,494,18.2,1700,62.5
22,7,2008,All Students,2609,667,108,4.1,622,23.8,1337,51.2,542,20.8,1879,72
22,7,2009,All Students,2523,679,35,1.4,341,13.5,1420,56.3,727,28.8,2147,85.1
22,7,2010,All Students,2475,674,231,9.3,868,35.1,736,29.7,640,25.9,1376,55.6
22,7,2011,All Students,2500,677,216,8.6,791,31.6,775,31,718,28.7,1493,59.7
22,7,2012,All Students,2401,679,195,8.1,719,29.9,767,31.9,720,30,1487,61.9
22,8,2006,All Students,2704,649,471,17.4,884,32.7,1054,39,295,10.9,1349,49.9
22,8,2007,All Students,2623,651,452,17.2,894,34.1,946,36.1,331,12.6,1277,48.7
22,8,2008,All Students,2681,663,178,6.6,720,26.9,1382,51.5,401,15,1783,66.5
22,8,2009,All Students,2582,670,95,3.7,590,22.9,1476,57.2,421,16.3,1897,73.5
22,8,2010,All Students,2602,678,251,9.6,966,37.1,864,33.2,521,20,1385,53.2
22,8,2011,All Students,2480,678,195,7.9,859,34.6,963,38.8,463,18.7,1426,57.5
22,8,2012,All Students,2525,680,167,6.6,814,32.2,1033,40.9,511,20.2,1544,61.1
22,All Grades,2006,All Students,16526,665,1758,10.6,3790,22.9,7563,45.8,3415,20.7,10978,66.4
22,All Grades,2007,All Students,16528,672,1316,8,3448,20.9,7733,46.8,4031,24.4,11764,71.2
22,All Grades,2008,All Students,16444,679,691,4.2,2543,15.5,8804,53.5,4406,26.8,13210,80.3
22,All Grades,2009,All Students,16258,685,371,2.3,1914,11.8,8998,55.3,4975,30.6,13973,85.9
22,All Grades,2010,All Students,16411,684,1301,7.9,5241,31.9,5582,34,4287,26.1,9869,60.1
22,All Grades,2011,All Students,16343,684,1151,7,4855,29.7,6386,39.1,3951,24.2,10337,63.3
22,All Grades,2012,All Students,16119,687,1065,6.6,4465,27.7,6080,37.7,4509,28,10589,65.7
23,3,2006,All Students,1145,663,150,13.1,235,20.5,573,50,187,16.3,760,66.4
23,3,2007,All Students,1157,671,106,9.2,211,18.2,618,53.4,222,19.2,840,72.6
23,3,2008,All Students,1166,667,92,7.9,209,17.9,749,64.2,116,9.9,865,74.2
23,3,2009,All Students,1066,673,39,3.7,160,15,730,68.5,137,12.9,867,81.3
23,3,2010,All Students,1012,675,267,26.4,442,43.7,220,21.7,83,8.2,303,29.9
23,3,2011,All Students,1040,671,282,27.1,464,44.6,265,25.5,29,2.8,294,28.3
23,3,2012,All Students,1005,674,269,26.8,435,43.3,272,27.1,29,2.9,301,30
23,4,2006,All Students,1170,655,187,16,324,27.7,516,44.1,143,12.2,659,56.3
23,4,2007,All Students,1105,661,131,11.9,276,25,551,49.9,147,13.3,698,63.2
23,4,2008,All Students,1098,661,122,11.1,276,25.1,572,52.1,128,11.7,700,63.8
23,4,2009,All Students,1018,668,98,9.6,202,19.8,547,53.7,171,16.8,718,70.5
23,4,2010,All Students,1054,664,153,14.5,549,52.1,268,25.4,84,8,352,33.4
23,4,2011,All Students,1003,666,143,14.3,488,48.7,297,29.6,75,7.5,372,37.1
23,4,2012,All Students,967,665,133,13.8,476,49.2,304,31.4,54,5.6,358,37
23,5,2006,All Students,1214,647,237,19.5,401,33,473,39,103,8.5,576,47.4
23,5,2007,All Students,1223,654,169,13.8,411,33.6,495,40.5,148,12.1,643,52.6
23,5,2008,All Students,1125,656,121,10.8,313,27.8,596,53,95,8.4,691,61.4
23,5,2009,All Students,1048,667,58,5.5,247,23.6,570,54.4,173,16.5,743,70.9
23,5,2010,All Students,950,663,152,16,468,49.3,265,27.9,65,6.8,330,34.7
23,5,2011,All Students,986,668,140,14.2,430,43.6,332,33.7,84,8.5,416,42.2
23,5,2012,All Students,894,668,140,15.7,365,40.8,288,32.2,101,11.3,389,43.5
23,6,2006,All Students,1503,649,240,16,426,28.3,715,47.6,122,8.1,837,55.7
23,6,2007,All Students,1325,659,170,12.8,354,26.7,575,43.4,226,17.1,801,60.5
23,6,2008,All Students,1328,660,126,9.5,336,25.3,675,50.8,191,14.4,866,65.2
23,6,2009,All Students,1329,664,104,7.8,304,22.9,744,56,177,13.3,921,69.3
23,6,2010,All Students,1287,666,174,13.5,583,45.3,373,29,157,12.2,530,41.2
23,6,2011,All Students,1147,666,183,16,516,45,336,29.3,112,9.8,448,39.1
23,6,2012,All Students,1198,663,192,16,527,44,342,28.5,137,11.4,479,40
23,7,2006,All Students,1448,638,239,16.5,601,41.5,562,38.8,46,3.2,608,42
23,7,2007,All Students,1468,650,192,13.1,480,32.7,636,43.3,160,10.9,796,54.2
23,7,2008,All Students,1398,655,94,6.7,460,32.9,704,50.4,140,10,844,60.4
23,7,2009,All Students,1275,664,42,3.3,294,23.1,788,61.8,151,11.8,939,73.6
23,7,2010,All Students,1359,658,245,18,632,46.5,367,27,115,8.5,482,35.5
23,7,2011,All Students,1334,664,204,15.3,581,43.6,377,28.3,172,12.9,549,41.2
23,7,2012,All Students,1159,663,196,16.9,490,42.3,323,27.9,150,12.9,473,40.8
23,8,2006,All Students,1267,633,336,26.5,511,40.3,378,29.8,42,3.3,420,33.1
23,8,2007,All Students,1451,643,264,18.2,595,41,524,36.1,68,4.7,592,40.8
23,8,2008,All Students,1409,648,193,13.7,514,36.5,630,44.7,72,5.1,702,49.8
23,8,2009,All Students,1317,655,83,6.3,482,36.6,676,51.3,76,5.8,752,57.1
23,8,2010,All Students,1302,660,239,18.4,674,51.8,330,25.3,59,4.5,389,29.9
23,8,2011,All Students,1326,660,245,18.5,618,46.6,392,29.6,71,5.4,463,34.9
23,8,2012,All Students,1281,664,175,13.7,645,50.4,382,29.8,79,6.2,461,36
23,All Grades,2006,All Students,7747,647,1389,17.9,2498,32.2,3217,41.5,643,8.3,3860,49.8
23,All Grades,2007,All Students,7729,656,1032,13.4,2327,30.1,3399,44,971,12.6,4370,56.5
23,All Grades,2008,All Students,7524,657,748,9.9,2108,28,3926,52.2,742,9.9,4668,62
23,All Grades,2009,All Students,7053,665,424,6,1689,23.9,4055,57.5,885,12.5,4940,70
23,All Grades,2010,All Students,6964,664,1230,17.7,3348,48.1,1823,26.2,563,8.1,2386,34.3
23,All Grades,2011,All Students,6836,665,1197,17.5,3097,45.3,1999,29.2,543,7.9,2542,37.2
23,All Grades,2012,All Students,6504,666,1105,17,2938,45.2,1911,29.4,550,8.5,2461,37.8
24,3,2006,All Students,3901,683,219,5.6,479,12.3,1984,50.9,1219,31.2,3203,82.1
24,3,2007,All Students,3853,689,148,3.8,347,9,2033,52.8,1325,34.4,3358,87.2
24,3,2008,All Students,3951,691,57,1.4,259,6.6,2555,64.7,1080,27.3,3635,92
24,3,2009,All Students,4176,694,34,0.8,246,5.9,2683,64.2,1213,29,3896,93.3
24,3,2010,All Students,4256,695,347,8.2,1264,29.7,1557,36.6,1088,25.6,2645,62.1
24,3,2011,All Students,4556,688,296,6.5,1411,31,2244,49.3,605,13.3,2849,62.5
24,3,2012,All Students,4673,690,300,6.4,1336,28.6,2366,50.6,671,14.4,3037,65
24,4,2006,All Students,3830,676,262,6.8,603,15.7,1979,51.7,986,25.7,2965,77.4
24,4,2007,All Students,3860,683,213,5.5,512,13.3,1944,50.4,1191,30.9,3135,81.2
24,4,2008,All Students,3805,684,169,4.4,421,11.1,2089,54.9,1126,29.6,3215,84.5
24,4,2009,All Students,3930,695,104,2.6,290,7.4,1940,49.4,1596,40.6,3536,90
24,4,2010,All Students,4230,691,207,4.9,1206,28.5,1569,37.1,1248,29.5,2817,66.6
24,4,2011,All Students,4258,692,150,3.5,1049,24.6,1724,40.5,1335,31.4,3059,71.8
24,4,2012,All Students,4553,695,140,3.1,1000,22,1822,40,1591,34.9,3413,75
24,5,2006,All Students,4041,667,348,8.6,917,22.7,1986,49.1,790,19.5,2776,68.7
24,5,2007,All Students,3856,678,206,5.3,607,15.7,1981,51.4,1062,27.5,3043,78.9
24,5,2008,All Students,3839,686,108,2.8,397,10.3,2058,53.6,1276,33.2,3334,86.8
24,5,2009,All Students,3841,689,57,1.5,343,8.9,1868,48.6,1573,41,3441,89.6
24,5,2010,All Students,3931,690,160,4.1,1024,26,1597,40.6,1150,29.3,2747,69.9
24,5,2011,All Students,4250,690,212,5,1018,24,1809,42.6,1211,28.5,3020,71.1
24,5,2012,All Students,4281,694,201,4.7,896,20.9,1704,39.8,1480,34.6,3184,74.4
24,6,2006,All Students,3524,655,471,13.4,972,27.6,1637,46.5,444,12.6,2081,59.1
24,6,2007,All Students,3569,668,300,8.4,749,21,1796,50.3,724,20.3,2520,70.6
24,6,2008,All Students,3537,677,164,4.6,547,15.5,1822,51.5,1004,28.4,2826,79.9
24,6,2009,All Students,3607,683,111,3.1,424,11.8,1940,53.8,1132,31.4,3072,85.2
24,6,2010,All Students,3711,681,281,7.6,1198,32.3,1173,31.6,1059,28.5,2232,60.1
24,6,2011,All Students,3831,685,267,7,1031,26.9,1442,37.6,1091,28.5,2533,66.1
24,6,2012,All Students,3971,685,300,7.6,1016,25.6,1379,34.7,1276,32.1,2655,66.9
24,7,2006,All Students,3795,646,522,13.8,1435,37.8,1519,40,319,8.4,1838,48.4
24,7,2007,All Students,3796,661,264,7,1109,29.2,1825,48.1,598,15.8,2423,63.8
24,7,2008,All Students,3849,671,148,3.8,773,20.1,2059,53.5,869,22.6,2928,76.1
24,7,2009,All Students,3823,682,45,1.2,420,11,2194,57.4,1164,30.4,3358,87.8
24,7,2010,All Students,3881,678,290,7.5,1147,29.6,1268,32.7,1176,30.3,2444,63
24,7,2011,All Students,4027,679,285,7.1,1147,28.5,1393,34.6,1202,29.8,2595,64.4
24,7,2012,All Students,4003,683,249,6.2,1044,26.1,1365,34.1,1345,33.6,2710,67.7
24,8,2006,All Students,3808,645,728,19.1,1396,36.7,1340,35.2,344,9,1684,44.2
24,8,2007,All Students,3806,654,520,13.7,1319,34.7,1523,40,444,11.7,1967,51.7
24,8,2008,All Students,3801,668,209,5.5,884,23.3,2071,54.5,637,16.8,2708,71.2
24,8,2009,All Students,3914,676,112,2.9,672,17.2,2320,59.3,810,20.7,3130,80
24,8,2010,All Students,4005,683,346,8.6,1246,31.1,1423,35.5,990,24.7,2413,60.2
24,8,2011,All Students,3999,682,275,6.9,1210,30.3,1643,41.1,871,21.8,2514,62.9
24,8,2012,All Students,4104,685,202,4.9,1134,27.6,1790,43.6,978,23.8,2768,67.4
24,All Grades,2006,All Students,22899,662,2550,11.1,5802,25.3,10445,45.6,4102,17.9,14547,63.5
24,All Grades,2007,All Students,22740,672,1651,7.3,4643,20.4,11102,48.8,5344,23.5,16446,72.3
24,All Grades,2008,All Students,22782,680,855,3.8,3281,14.4,12654,55.5,5992,26.3,18646,81.8
24,All Grades,2009,All Students,23291,687,463,2,2395,10.3,12945,55.6,7488,32.1,20433,87.7
24,All Grades,2010,All Students,24014,686,1631,6.8,7085,29.5,8587,35.8,6711,27.9,15298,63.7
24,All Grades,2011,All Students,24921,686,1485,6,6866,27.6,10255,41.2,6315,25.3,16570,66.5
24,All Grades,2012,All Students,25585,689,1392,5.4,6426,25.1,10426,40.8,7341,28.7,17767,69.4
25,3,2006,All Students,2171,697,44,2,132,6.1,1040,47.9,955,44,1995,91.9
25,3,2007,All Students,2109,703,29,1.4,99,4.7,946,44.9,1035,49.1,1981,93.9
25,3,2008,All Students,2148,700,29,1.4,85,4,1193,55.5,841,39.2,2034,94.7
25,3,2009,All Students,2349,703,14,0.6,53,2.3,1385,59,897,38.2,2282,97.1
